day,act_startDate,timestamp,day_no,iter_no,altitude,distance,heartrate,time,time_form,speed,long,lat
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:54:27,7,1,308.9,1626.9,116.0,162,00:02:42,28.8,23.825576,38.099676
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:54:30,7,1,309.2,1652.8,117.0,165,00:02:45,31.08,23.825373,38.099506
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:54:33,7,1,309.0,1677.9,117.0,168,00:02:48,30.12,23.825194,38.09933
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:54:36,7,1,306.4,1700.6,117.0,171,00:02:51,27.24,23.825032,38.099171
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:54:39,7,1,303.3,1720.8,117.0,174,00:02:54,24.24,23.824911,38.099016
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:54:44,7,1,302.0,1741.6,117.0,179,00:02:59,14.976,23.824806,38.098848
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:54:50,7,1,301.8,1764.2,117.0,185,00:03:05,13.56,23.824723,38.098655
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:54:55,7,1,302.0,1786.6,119.0,190,00:03:10,16.128,23.824636,38.098466
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:55:02,7,1,307.0,1808.7,120.0,197,00:03:17,11.3657142857,23.824549,38.09828
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:55:06,7,1,307.0,1832.2,120.0,201,00:03:21,21.15,23.824474,38.098076
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:55:09,7,1,307.0,1853.0,119.0,204,00:03:24,24.96,23.824422,38.097894
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:55:13,7,1,307.0,1879.0,119.0,208,00:03:28,23.4,23.824355,38.097665
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:55:16,7,1,307.2,1899.8,120.0,211,00:03:31,24.96,23.824294,38.097484
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:55:19,7,1,307.5,1920.8,120.0,214,00:03:34,25.2,23.824245,38.097299
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:55:22,7,1,307.9,1942.9,120.0,217,00:03:37,26.52,23.824196,38.097103
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:55:25,7,1,308.2,1965.8,121.0,220,00:03:40,27.48,23.824151,38.0969
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:55:28,7,1,308.5,1989.2,122.0,223,00:03:43,28.08,23.824112,38.096692
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:55:29,7,1,308.7,1997.0,126.0,224,00:03:44,28.08,23.824099,38.096622
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:55:32,7,1,309.1,2021.3,125.0,227,00:03:47,29.16,23.824054,38.096406
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:55:35,7,1,309.6,2045.5,126.0,230,00:03:50,29.04,23.824016,38.09619
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:55:38,7,1,310.1,2070.3,124.0,233,00:03:53,29.76,23.823964,38.095971
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:55:41,7,1,311.7,2094.9,124.0,236,00:03:56,29.52,23.823896,38.095756
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:55:44,7,1,313.4,2120.9,123.0,239,00:03:59,31.2,23.823799,38.095535
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:55:47,7,1,314.5,2145.2,124.0,242,00:04:02,29.16,23.823717,38.095326
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:55:50,7,1,315.5,2167.9,124.0,245,00:04:05,27.24,23.82363,38.095133
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:55:53,7,1,316.6,2190.9,124.0,248,00:04:08,27.6,23.823547,38.094936
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:55:56,7,1,319.5,2214.9,125.0,251,00:04:11,28.8,23.823448,38.094735
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:55:58,7,1,320.0,2230.2,126.0,253,00:04:13,27.54,23.82338,38.094608
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:56:01,7,1,320.0,2253.9,127.0,256,00:04:16,28.44,23.823267,38.094414
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:56:04,7,1,320.0,2278.7,127.0,259,00:04:19,29.76,23.823143,38.094214
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:56:07,7,1,320.0,2301.6,125.0,262,00:04:22,27.48,23.823026,38.094029
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:56:08,7,1,320.0,2309.5,128.0,263,00:04:23,28.44,23.822987,38.093966
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:56:11,7,1,319.6,2332.8,129.0,266,00:04:26,27.96,23.822865,38.093778
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:56:14,7,1,319.2,2356.0,130.0,269,00:04:29,27.84,23.822753,38.093589
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:56:17,7,1,318.8,2378.4,131.0,272,00:04:32,26.88,23.822646,38.093406
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:56:20,7,1,318.3,2401.9,130.0,275,00:04:35,28.2,23.822525,38.093218
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:56:23,7,1,317.9,2426.6,130.0,278,00:04:38,29.64,23.822389,38.093022
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:56:26,7,1,317.5,2451.1,131.0,281,00:04:41,29.4,23.822267,38.092823
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:56:29,7,1,317.0,2476.2,132.0,284,00:04:44,30.12,23.822129,38.092625
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:56:32,7,1,316.1,2500.8,134.0,287,00:04:47,29.52,23.821997,38.092431
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:56:35,7,1,315.4,2523.7,135.0,290,00:04:50,27.48,23.821882,38.092245
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:56:38,7,1,314.3,2546.7,136.0,293,00:04:53,27.6,23.821767,38.092059
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:56:40,7,1,314.0,2561.4,140.0,295,00:04:55,26.46,23.821696,38.091939
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:56:43,7,1,314.9,2583.8,142.0,298,00:04:58,26.88,23.821584,38.091758
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:56:46,7,1,316.0,2604.5,142.0,301,00:05:01,24.84,23.821497,38.091584
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:56:50,7,1,316.0,2617.3,139.0,305,00:05:05,11.52,23.821434,38.09148
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:56:54,7,1,316.0,2624.0,138.0,309,00:05:09,6.03,23.821387,38.091433
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:56:58,7,1,316.0,2644.4,137.0,313,00:05:13,18.36,23.821215,38.091309
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:57:02,7,1,315.8,2664.6,135.0,317,00:05:17,18.18,23.821032,38.091198
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:57:03,7,1,315.7,2670.2,134.0,318,00:05:18,20.16,23.820984,38.091165
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:57:07,7,1,315.4,2693.2,132.0,322,00:05:22,20.7,23.820795,38.091021
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:57:11,7,1,315.1,2714.7,130.0,326,00:05:26,19.35,23.820622,38.090884
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:57:15,7,1,314.5,2736.1,126.0,330,00:05:30,19.26,23.820431,38.090765
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:57:19,7,1,313.9,2756.2,125.0,334,00:05:34,18.09,23.820271,38.090635
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:57:23,7,1,313.1,2779.5,125.0,338,00:05:38,20.97,23.82008,38.09049
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:57:27,7,1,312.0,2805.5,126.0,342,00:05:42,23.4,23.819898,38.090304
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:57:31,7,1,313.0,2831.5,125.0,346,00:05:46,23.4,23.819718,38.090118
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:57:34,7,1,313.9,2851.8,126.0,349,00:05:49,24.36,23.81959,38.089967
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:57:38,7,1,314.9,2872.8,125.0,353,00:05:53,18.9,23.819458,38.089808
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:57:41,7,1,315.0,2877.3,124.0,356,00:05:56,5.4,23.819432,38.089772
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:57:46,7,1,315.2,2886.3,124.0,361,00:06:01,6.48,23.819396,38.089695
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:57:51,7,1,315.9,2909.1,124.0,366,00:06:06,16.416,23.819242,38.08953
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:57:55,7,1,316.8,2933.2,123.0,370,00:06:10,21.69,23.819074,38.089358
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:57:59,7,1,317.0,2958.9,123.0,374,00:06:14,23.13,23.818871,38.089191
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:58:03,7,1,317.0,2982.8,122.0,378,00:06:18,21.51,23.818638,38.089082
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:58:04,7,1,316.9,2988.2,122.0,379,00:06:19,19.44,23.818584,38.089056
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:58:08,7,1,313.7,3008.5,121.0,383,00:06:23,18.27,23.818395,38.088951
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:58:10,7,1,313.0,3019.7,120.0,385,00:06:25,20.16,23.818304,38.08888
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:58:14,7,1,312.9,3040.4,122.0,389,00:06:29,18.63,23.818146,38.088743
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:58:18,7,1,312.9,3061.1,123.0,393,00:06:33,18.63,23.817986,38.088606
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:58:22,7,1,313.1,3082.8,124.0,397,00:06:37,19.53,23.817842,38.088446
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:58:26,7,1,313.2,3102.9,124.0,401,00:06:41,18.09,23.8177,38.088304
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:58:29,7,1,313.2,3116.0,125.0,404,00:06:44,15.72,23.817616,38.088206
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:58:34,7,1,313.1,3131.4,125.0,409,00:06:49,11.088,23.817525,38.088088
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:58:37,7,1,313.0,3135.6,125.0,412,00:06:52,5.04,23.817513,38.088052
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:59:03,7,1,313.0,3143.4,122.0,438,00:07:18,1.08,23.81748,38.088024
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:59:06,7,1,313.0,3143.6,119.0,441,00:07:21,0.24,23.817473,38.088027
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:59:07,7,1,313.0,3143.9,115.0,442,00:07:22,1.08,23.81747,38.088028
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:59:09,7,1,313.0,3144.2,112.0,444,00:07:24,0.54,23.817469,38.088027
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:59:11,7,1,313.0,3146.0,108.0,446,00:07:26,3.24,23.817477,38.088043
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:59:36,7,1,313.2,3153.1,105.0,471,00:07:51,1.0224,23.81753,38.08803
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:59:41,7,1,313.3,3164.4,103.0,476,00:07:56,8.136,23.817491,38.087934
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:59:45,7,1,313.7,3181.8,100.0,480,00:08:00,15.66,23.817588,38.087806
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:59:47,7,1,313.9,3193.1,99.0,482,00:08:02,20.34,23.8177,38.087756
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:59:51,7,1,314.2,3213.9,99.0,486,00:08:06,18.72,23.817915,38.087676
2017-05-01,2017-05-01 13:51:45,2017-05-01 13:59:55,7,1,314.7,3232.6,97.0,490,00:08:10,16.83,23.818103,38.087597
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:00,7,1,314.9,3256.5,95.0,495,00:08:15,17.208,23.818241,38.087416
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:01,7,1,314.9,3261.5,95.0,496,00:08:16,18.0,23.818254,38.087373
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:02,7,1,314.9,3266.4,91.0,497,00:08:17,17.64,23.818267,38.08733
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:03,7,1,314.9,3271.6,88.0,498,00:08:18,18.72,23.818277,38.087283
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:05,7,1,314.8,3282.3,91.0,500,00:08:20,19.26,23.818299,38.087188
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:06,7,1,314.7,3288.5,91.0,501,00:08:21,22.32,23.818322,38.087136
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:07,7,1,314.7,3295.2,94.0,502,00:08:22,24.12,23.818348,38.087079
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:08,7,1,314.6,3301.9,98.0,503,00:08:23,24.12,23.818371,38.087021
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:10,7,1,314.4,3315.6,104.0,505,00:08:25,24.66,23.818415,38.086902
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:11,7,1,314.3,3322.3,109.0,506,00:08:26,24.12,23.818441,38.086846
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:12,7,1,314.2,3328.2,112.0,507,00:08:27,21.24,23.818457,38.086795
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:13,7,1,314.0,3335.3,116.0,508,00:08:28,25.56,23.818483,38.086734
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:14,7,1,313.7,3341.2,120.0,509,00:08:29,21.24,23.8185,38.086682
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:15,7,1,313.3,3348.1,119.0,510,00:08:30,24.84,23.818525,38.086623
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:16,7,1,312.9,3354.6,116.0,511,00:08:31,23.4,23.81855,38.086568
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:18,7,1,312.6,3365.7,113.0,513,00:08:33,19.98,23.81858,38.086471
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:22,7,1,312.2,3388.0,112.0,517,00:08:37,20.07,23.818645,38.086277
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:25,7,1,312.0,3410.6,111.0,520,00:08:40,27.12,23.818693,38.086078
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:28,7,1,311.9,3436.8,109.0,523,00:08:43,31.44,23.818708,38.085842
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:30,7,1,311.8,3459.6,109.0,525,00:08:45,41.04,23.818719,38.085635
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:32,7,1,311.8,3482.6,111.0,527,00:08:47,41.4,23.818715,38.085429
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:35,7,1,311.9,3512.1,112.0,530,00:08:50,35.4,23.818692,38.085164
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:38,7,1,312.0,3538.8,113.0,533,00:08:53,32.04,23.818655,38.084925
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:41,7,1,312.2,3566.9,114.0,536,00:08:56,33.72,23.818613,38.084674
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:43,7,1,312.4,3584.2,118.0,538,00:08:58,31.14,23.818589,38.084519
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:46,7,1,312.6,3608.7,119.0,541,00:09:01,29.4,23.818574,38.084299
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:48,7,1,312.8,3625.0,113.0,543,00:09:03,29.34,23.81858,38.084152
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:49,7,1,312.8,3633.0,114.0,544,00:09:04,28.8,23.818587,38.08408
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:52,7,1,313.1,3657.2,116.0,547,00:09:07,29.04,23.818638,38.083866
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:55,7,1,313.4,3682.0,120.0,550,00:09:10,29.76,23.818705,38.083648
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:57,7,1,314.0,3698.2,126.0,552,00:09:12,29.16,23.818748,38.083506
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:58,7,1,314.2,3706.4,126.0,553,00:09:13,29.52,23.81877,38.083435
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:00:59,7,1,314.3,3714.7,123.0,554,00:09:14,29.88,23.818792,38.083362
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:01:02,7,1,314.8,3739.0,124.0,557,00:09:17,29.16,23.818852,38.083148
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:01:04,7,1,314.8,3755.5,121.0,559,00:09:19,29.7,23.818895,38.083004
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:01:06,7,1,314.9,3771.9,121.0,561,00:09:21,29.52,23.818949,38.082862
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:01:09,7,1,315.0,3794.8,123.0,564,00:09:24,27.48,23.819004,38.08266
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:01:12,7,1,315.2,3817.3,126.0,567,00:09:27,27.0,23.819067,38.082464
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:01:15,7,1,315.8,3840.1,126.0,570,00:09:30,27.36,23.81913,38.082265
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:01:18,7,1,316.5,3862.6,125.0,573,00:09:33,27.0,23.819174,38.082065
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:01:19,7,1,316.6,3870.3,122.0,574,00:09:34,27.72,23.819191,38.081997
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:01:22,7,1,316.8,3894.0,120.0,577,00:09:37,28.44,23.819245,38.081788
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:01:25,7,1,317.0,3916.7,124.0,580,00:09:40,27.24,23.819298,38.081588
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:01:26,7,1,317.0,3924.2,127.0,581,00:09:41,27.0,23.819319,38.081522
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:01:29,7,1,317.0,3946.8,125.0,584,00:09:44,27.12,23.819356,38.081321
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:01:30,7,1,317.0,3954.6,122.0,585,00:09:45,28.08,23.819361,38.08125
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:01:33,7,1,317.0,3978.1,122.0,588,00:09:48,28.2,23.819398,38.081041
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:01:35,7,1,317.3,3993.7,130.0,590,00:09:50,28.08,23.819438,38.080904
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:01:36,7,1,317.5,4001.5,134.0,591,00:09:51,28.08,23.819456,38.080835
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:01:37,7,1,317.5,4009.4,138.0,592,00:09:52,28.44,23.819473,38.080765
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:01:38,7,1,317.6,4017.4,145.0,593,00:09:53,28.8,23.819491,38.080695
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:01:39,7,1,317.7,4025.0,145.0,594,00:09:54,27.36,23.819512,38.080628
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:01:42,7,1,318.0,4047.7,145.0,597,00:09:57,27.24,23.819581,38.080431
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:01:45,7,1,317.6,4071.6,145.0,600,00:10:00,28.68,23.819651,38.080223
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:01:48,7,1,317.4,4093.3,144.0,603,00:10:03,26.04,23.819718,38.080035
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:01:51,7,1,317.1,4117.1,144.0,606,00:10:06,28.56,23.819774,38.079826
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:01:54,7,1,316.8,4141.4,144.0,609,00:10:09,29.16,23.819845,38.079613
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:01:57,7,1,316.3,4166.2,145.0,612,00:10:12,29.76,23.819919,38.079398
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:02:00,7,1,315.9,4190.6,146.0,615,00:10:15,29.28,23.819991,38.079186
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:02:03,7,1,315.5,4216.2,147.0,618,00:10:18,30.72,23.820062,38.078961
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:02:06,7,1,315.0,4241.1,147.0,621,00:10:21,29.88,23.820135,38.078745
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:02:09,7,1,314.4,4265.5,146.0,624,00:10:24,29.28,23.820214,38.078535
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:02:12,7,1,313.8,4292.5,144.0,627,00:10:27,32.4,23.820293,38.078299
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:02:15,7,1,313.3,4321.1,142.0,630,00:10:30,34.32,23.82038,38.078051
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:02:16,7,1,313.1,4330.7,142.0,631,00:10:31,34.56,23.820405,38.077967
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:02:19,7,1,314.6,4360.2,140.0,634,00:10:34,35.4,23.820485,38.077709
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:02:22,7,1,315.2,4388.9,138.0,637,00:10:37,34.44,23.820576,38.07746
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:02:25,7,1,315.7,4417.7,137.0,640,00:10:40,34.56,23.820664,38.07721
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:02:28,7,1,316.0,4446.4,137.0,643,00:10:43,34.44,23.820734,38.076958
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:02:31,7,1,317.2,4475.2,137.0,646,00:10:46,34.56,23.820801,38.076704
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:02:34,7,1,318.3,4502.4,138.0,649,00:10:49,32.64,23.820873,38.076466
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:02:37,7,1,319.5,4527.2,139.0,652,00:10:52,29.76,23.82093,38.076246
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:02:40,7,1,320.1,4549.2,139.0,655,00:10:55,26.4,23.820962,38.07605
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:02:44,7,1,320.2,4572.7,140.0,659,00:10:59,21.15,23.820998,38.075841
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:02:47,7,1,320.2,4588.5,146.0,662,00:11:02,18.96,23.821025,38.0757
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:02:48,7,1,320.2,4594.1,144.0,663,00:11:03,20.16,23.821034,38.07565
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:02:50,7,1,320.2,4603.4,151.0,665,00:11:05,16.74,23.821047,38.075567
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:02:51,7,1,320.2,4607.4,151.0,666,00:11:06,14.4,23.821059,38.075532
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:02:55,7,1,320.2,4617.1,150.0,670,00:11:10,8.73,23.82109,38.075447
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:02:58,7,1,320.2,4622.2,147.0,673,00:11:13,6.12,23.821093,38.075402
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:03:01,7,1,320.1,4628.3,144.0,676,00:11:16,7.32,23.821087,38.075347
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:03:02,7,1,320.1,4632.0,144.0,677,00:11:17,13.32,23.821072,38.075316
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:03:05,7,1,319.8,4644.5,144.0,680,00:11:20,15.0,23.821045,38.075206
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:03:09,7,1,319.1,4666.4,143.0,684,00:11:24,19.71,23.82102,38.075009
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:03:12,7,1,318.7,4688.6,143.0,687,00:11:27,26.64,23.82099,38.074811
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:03:15,7,1,318.1,4713.9,143.0,690,00:11:30,30.36,23.820958,38.074584
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:03:17,7,1,317.6,4734.2,142.0,692,00:11:32,36.54,23.820946,38.074402
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:03:19,7,1,317.2,4754.5,142.0,694,00:11:34,36.54,23.820925,38.074219
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:03:22,7,1,317.8,4782.6,142.0,697,00:11:37,33.72,23.820902,38.073967
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:03:25,7,1,318.3,4809.3,141.0,700,00:11:40,32.04,23.82087,38.073728
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:03:28,7,1,318.7,4834.6,141.0,703,00:11:43,30.36,23.820846,38.073501
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:03:31,7,1,318.5,4860.2,141.0,706,00:11:46,30.72,23.820816,38.073271
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:03:34,7,1,317.3,4888.8,141.0,709,00:11:49,34.32,23.820799,38.073014
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:03:36,7,1,316.0,4909.1,141.0,711,00:11:51,36.54,23.820775,38.072832
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:03:39,7,1,313.4,4933.0,141.0,714,00:11:54,28.68,23.820748,38.072618
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:03:42,7,1,311.0,4957.4,140.0,717,00:11:57,29.28,23.820727,38.072398
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:03:45,7,1,311.0,4981.4,141.0,720,00:12:00,28.8,23.820718,38.072183
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:03:48,7,1,311.2,5005.2,141.0,723,00:12:03,28.56,23.820687,38.071969
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:03:51,7,1,311.4,5025.6,141.0,726,00:12:06,24.48,23.820668,38.071786
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:03:53,7,1,311.7,5036.1,141.0,728,00:12:08,18.9,23.820647,38.071693
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:03:57,7,1,312.9,5059.2,141.0,732,00:12:12,20.79,23.820619,38.071487
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:04:00,7,1,314.1,5082.3,141.0,735,00:12:15,27.72,23.820612,38.071279
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:04:03,7,1,314.7,5106.6,140.0,738,00:12:18,29.16,23.820623,38.071061
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:04:06,7,1,315.5,5131.0,140.0,741,00:12:21,29.28,23.820642,38.070842
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:04:09,7,1,316.8,5153.8,140.0,744,00:12:24,27.36,23.820665,38.070637
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:04:12,7,1,318.0,5177.3,139.0,747,00:12:27,28.2,23.820695,38.070426
2017-05-01,2017-05-01 13:51:45,2017-05-01 14:04:15,7,1,318.8,5200.2,139.0,750,00:12:30,27.48,23.820717,38.07022
