act_startDate,timestamp,act_id,act_name,altitude,distance,grade_smooth,heartrate,moving,time,velocity_smooth,lat,long
2017-03-27 15:58:44+00:00,2017-03-27 16:43:05+00:00,916806776,Afternoon Run,6.0,7611.5,0.0,,True,2661,2.3,55.673602,12.59217
2017-03-27 15:58:44+00:00,2017-03-27 16:43:06+00:00,916806776,Afternoon Run,6.0,7615.2,0.0,,True,2662,2.4,55.673632,12.59214
2017-03-27 15:58:44+00:00,2017-03-27 16:43:07+00:00,916806776,Afternoon Run,6.0,7618.4,0.0,,True,2663,2.5,55.673657,12.592116
2017-03-27 15:58:44+00:00,2017-03-27 16:43:09+00:00,916806776,Afternoon Run,6.0,7623.0,0.0,,True,2665,2.4,55.673681,12.592055
2017-03-27 15:58:44+00:00,2017-03-27 16:43:11+00:00,916806776,Afternoon Run,6.0,7629.1,0.0,,True,2667,2.8,55.673715,12.59198
2017-03-27 15:58:44+00:00,2017-03-27 16:43:12+00:00,916806776,Afternoon Run,6.0,7632.2,0.0,,True,2668,2.8,55.673729,12.591938
2017-03-27 15:58:44+00:00,2017-03-27 16:43:13+00:00,916806776,Afternoon Run,6.0,7635.3,0.0,,True,2669,2.8,55.67375,12.591906
2017-03-27 15:58:44+00:00,2017-03-27 16:43:15+00:00,916806776,Afternoon Run,6.0,7639.9,0.0,,True,2671,2.8,55.673779,12.591851
2017-03-27 15:58:44+00:00,2017-03-27 16:43:17+00:00,916806776,Afternoon Run,6.0,7644.7,0.0,,True,2673,2.5,55.673807,12.591793
2017-03-27 15:58:44+00:00,2017-03-27 16:43:19+00:00,916806776,Afternoon Run,6.0,7650.0,0.0,,True,2675,2.4,55.673836,12.591727
2017-03-27 15:58:44+00:00,2017-03-27 16:43:21+00:00,916806776,Afternoon Run,6.0,7656.9,0.0,,True,2677,2.8,55.673889,12.591669
2017-03-27 15:58:44+00:00,2017-03-27 16:43:23+00:00,916806776,Afternoon Run,6.0,7662.6,3.2,,True,2679,3.0,55.673915,12.59159
2017-03-27 15:58:44+00:00,2017-03-27 16:43:25+00:00,916806776,Afternoon Run,6.0,7667.5,5.4,,True,2681,2.9,55.673944,12.591531
2017-03-27 15:58:44+00:00,2017-03-27 16:43:28+00:00,916806776,Afternoon Run,6.7,7671.7,6.9,,True,2684,1.8,55.673982,12.591529
2017-03-27 15:58:44+00:00,2017-03-27 16:43:31+00:00,916806776,Afternoon Run,7.0,7675.5,8.4,,True,2687,1.3,55.674015,12.591529
2017-03-27 15:58:44+00:00,2017-03-27 16:43:33+00:00,916806776,Afternoon Run,7.2,7679.9,4.7,,True,2689,1.6,55.674037,12.591588
2017-03-27 15:58:44+00:00,2017-03-27 16:43:37+00:00,916806776,Afternoon Run,7.3,7683.0,2.8,,False,2693,1.3,55.67405,12.591632
2017-03-27 15:58:44+00:00,2017-03-27 16:43:40+00:00,916806776,Afternoon Run,7.4,7686.5,2.1,,True,2696,0.9,55.674068,12.591677
2017-03-27 15:58:44+00:00,2017-03-27 16:43:42+00:00,916806776,Afternoon Run,7.4,7690.0,2.0,,True,2698,1.4,55.674097,12.591701
2017-03-27 15:58:44+00:00,2017-03-27 16:43:45+00:00,916806776,Afternoon Run,7.5,7694.1,1.9,,True,2701,1.5,55.674125,12.591744
2017-03-27 15:58:44+00:00,2017-03-27 16:43:49+00:00,916806776,Afternoon Run,7.6,7698.2,2.5,,True,2705,1.2,55.674136,12.591805
2017-03-27 15:58:44+00:00,2017-03-27 16:43:51+00:00,916806776,Afternoon Run,7.7,7702.4,3.1,,True,2707,1.4,55.674166,12.591847
2017-03-27 15:58:44+00:00,2017-03-27 16:43:55+00:00,916806776,Afternoon Run,7.8,7706.3,3.3,,True,2711,1.4,55.674182,12.591902
2017-03-27 15:58:44+00:00,2017-03-27 16:43:57+00:00,916806776,Afternoon Run,8.0,7710.0,3.9,,True,2713,1.3,55.674213,12.591923
2017-03-27 15:58:44+00:00,2017-03-27 16:44:01+00:00,916806776,Afternoon Run,8.1,7713.4,3.3,,True,2717,1.2,55.674229,12.59197
2017-03-27 15:58:44+00:00,2017-03-27 16:44:03+00:00,916806776,Afternoon Run,8.3,7717.7,2.6,,True,2719,1.3,55.674238,12.592037
2017-03-27 15:58:44+00:00,2017-03-27 16:44:06+00:00,916806776,Afternoon Run,8.3,7721.6,2.4,,True,2722,1.6,55.674263,12.592078
2017-04-01 15:13:59+00:00,2017-04-01 15:13:59+00:00,923496071,Afternoon Run,38.6,0.0,3.1,,False,0,0.0,56.193716,10.691347
2017-04-01 15:13:59+00:00,2017-04-01 15:14:01+00:00,923496071,Afternoon Run,38.7,5.2,4.2,,True,2,2.6,56.19368,10.6914
2017-04-01 15:13:59+00:00,2017-04-01 15:14:05+00:00,923496071,Afternoon Run,38.9,9.8,4.2,,True,6,1.6,56.193666,10.69147
2017-04-01 15:13:59+00:00,2017-04-01 15:14:07+00:00,923496071,Afternoon Run,39.2,14.3,5.3,,True,8,1.5,56.19365,10.691537
2017-04-01 15:13:59+00:00,2017-04-01 15:14:09+00:00,923496071,Afternoon Run,39.4,19.2,5.2,,True,10,1.8,56.193634,10.69161
2017-04-01 15:13:59+00:00,2017-04-01 15:14:11+00:00,923496071,Afternoon Run,39.7,24.2,3.0,,True,12,2.4,56.193619,10.691687
2017-04-01 15:13:59+00:00,2017-04-01 15:14:13+00:00,923496071,Afternoon Run,39.9,28.9,2.1,,True,14,2.4,56.193607,10.69176
2017-04-01 15:13:59+00:00,2017-04-01 15:14:15+00:00,923496071,Afternoon Run,39.8,34.0,0.5,,True,16,2.5,56.193592,10.691838
2017-04-01 15:13:59+00:00,2017-04-01 15:14:17+00:00,923496071,Afternoon Run,39.8,38.4,-0.5,,True,18,2.4,56.193572,10.6919
2017-04-01 15:13:59+00:00,2017-04-01 15:14:19+00:00,923496071,Afternoon Run,39.8,43.5,0.5,,True,20,2.4,56.193554,10.691975
2017-04-01 15:13:59+00:00,2017-04-01 15:14:21+00:00,923496071,Afternoon Run,39.8,48.4,5.7,,True,22,2.4,56.193537,10.692049
2017-04-01 15:13:59+00:00,2017-04-01 15:14:23+00:00,923496071,Afternoon Run,39.9,53.2,9.0,,True,24,2.5,56.193514,10.692114
2017-04-01 15:13:59+00:00,2017-04-01 15:14:25+00:00,923496071,Afternoon Run,40.9,57.7,12.2,,True,26,2.4,56.193482,10.692158
2017-04-01 15:13:59+00:00,2017-04-01 15:14:27+00:00,923496071,Afternoon Run,41.5,62.3,14.9,,True,28,2.3,56.193442,10.692181
2017-04-01 15:13:59+00:00,2017-04-01 15:14:29+00:00,923496071,Afternoon Run,42.1,67.2,12.8,,True,30,2.3,56.193398,10.692179
2017-04-01 15:13:59+00:00,2017-04-01 15:14:31+00:00,923496071,Afternoon Run,42.7,72.0,12.4,,True,32,2.4,56.193356,10.692168
2017-04-01 15:13:59+00:00,2017-04-01 15:14:33+00:00,923496071,Afternoon Run,43.4,77.2,12.7,,True,34,2.5,56.19331,10.692155
2017-04-01 15:13:59+00:00,2017-04-01 15:14:35+00:00,923496071,Afternoon Run,43.9,81.6,12.8,,True,36,2.4,56.19327,10.692155
2017-04-01 15:13:59+00:00,2017-04-01 15:14:37+00:00,923496071,Afternoon Run,44.5,86.1,12.6,,True,38,2.3,56.19323,10.692168
2017-04-01 15:13:59+00:00,2017-04-01 15:14:39+00:00,923496071,Afternoon Run,45.1,90.7,12.0,,True,40,2.3,56.193194,10.692202
2017-04-01 15:13:59+00:00,2017-04-01 15:14:41+00:00,923496071,Afternoon Run,45.6,94.7,9.9,,True,42,2.2,56.193165,10.692242
2017-04-01 15:13:59+00:00,2017-04-01 15:14:43+00:00,923496071,Afternoon Run,46.0,99.1,7.0,,True,44,2.2,56.193135,10.692288
2017-04-01 15:13:59+00:00,2017-04-01 15:14:45+00:00,923496071,Afternoon Run,46.2,103.2,4.5,,True,46,2.1,56.193105,10.692252
2017-04-01 15:13:59+00:00,2017-04-01 15:14:47+00:00,923496071,Afternoon Run,46.4,109.4,2.9,,True,48,2.5,56.193074,10.692168
2017-04-01 15:13:59+00:00,2017-04-01 15:14:49+00:00,923496071,Afternoon Run,46.5,114.7,2.8,,True,50,2.6,56.193043,10.692104
2017-04-01 15:13:59+00:00,2017-04-01 15:14:51+00:00,923496071,Afternoon Run,46.6,119.7,2.9,,True,52,2.8,56.193012,10.692044
2017-04-01 15:13:59+00:00,2017-04-01 15:14:53+00:00,923496071,Afternoon Run,46.8,124.4,3.7,,True,54,2.5,56.192983,10.69199
2017-04-01 15:13:59+00:00,2017-04-01 15:14:55+00:00,923496071,Afternoon Run,47.0,129.8,4.1,,True,56,2.5,56.192948,10.691928
2017-04-01 15:13:59+00:00,2017-04-01 15:14:57+00:00,923496071,Afternoon Run,47.2,133.6,4.7,,True,58,2.3,56.192921,10.69189
2017-04-01 15:13:59+00:00,2017-04-01 15:14:58+00:00,923496071,Afternoon Run,47.3,136.9,4.7,,True,59,2.5,56.192905,10.691846
2017-04-01 15:13:59+00:00,2017-04-01 15:15:00+00:00,923496071,Afternoon Run,47.6,141.4,4.5,,True,61,2.3,56.192876,10.691796
2017-04-01 15:13:59+00:00,2017-04-01 15:15:02+00:00,923496071,Afternoon Run,47.8,146.7,3.6,,True,63,2.6,56.192845,10.69173
2017-04-01 15:13:59+00:00,2017-04-01 15:15:04+00:00,923496071,Afternoon Run,48.0,151.5,2.4,,True,65,2.4,56.192812,10.691679
2017-04-01 15:13:59+00:00,2017-04-01 15:15:06+00:00,923496071,Afternoon Run,48.0,156.5,1.0,,True,67,2.5,56.192785,10.691614
2017-04-01 15:13:59+00:00,2017-04-01 15:15:08+00:00,923496071,Afternoon Run,48.1,162.4,-0.9,,True,69,2.6,56.192751,10.691541
2017-04-01 15:13:59+00:00,2017-04-01 15:15:10+00:00,923496071,Afternoon Run,48.0,167.5,-2.4,,True,71,2.7,56.192725,10.691473
2017-04-01 15:13:59+00:00,2017-04-01 15:15:12+00:00,923496071,Afternoon Run,47.8,172.6,-4.8,,True,73,2.7,56.192696,10.691409
2017-04-01 15:13:59+00:00,2017-04-01 15:15:14+00:00,923496071,Afternoon Run,47.5,177.1,-5.9,,True,75,2.4,56.192674,10.69135
2017-04-01 15:13:59+00:00,2017-04-01 15:15:16+00:00,923496071,Afternoon Run,47.2,181.1,-7.3,,True,77,2.3,56.192658,10.691291
2017-04-01 15:13:59+00:00,2017-04-01 15:15:18+00:00,923496071,Afternoon Run,46.9,186.0,-7.3,,True,79,2.2,56.192646,10.691214
2017-04-01 15:13:59+00:00,2017-04-01 15:15:20+00:00,923496071,Afternoon Run,46.5,190.5,-7.0,,True,81,2.2,56.192639,10.691143
2017-04-01 15:13:59+00:00,2017-04-01 15:15:22+00:00,923496071,Afternoon Run,46.2,194.9,-6.8,,True,83,2.3,56.192632,10.691073
2017-04-01 15:13:59+00:00,2017-04-01 15:15:24+00:00,923496071,Afternoon Run,45.9,199.8,-6.3,,True,85,2.3,56.192626,10.690994
2017-04-01 15:13:59+00:00,2017-04-01 15:15:26+00:00,923496071,Afternoon Run,45.6,205.0,-5.9,,True,87,2.4,56.19262,10.690912
2017-04-01 15:13:59+00:00,2017-04-01 15:15:28+00:00,923496071,Afternoon Run,45.3,209.7,-6.3,,True,89,2.5,56.19262,10.690835
2017-04-01 15:13:59+00:00,2017-04-01 15:15:30+00:00,923496071,Afternoon Run,45.0,215.1,-6.3,,True,91,2.5,56.192618,10.690748
2017-04-01 15:13:59+00:00,2017-04-01 15:15:32+00:00,923496071,Afternoon Run,44.6,220.5,-6.3,,True,93,2.6,56.19262,10.69066
2017-04-01 15:13:59+00:00,2017-04-01 15:15:34+00:00,923496071,Afternoon Run,44.3,225.5,-6.5,,True,95,2.6,56.19262,10.69058
2017-04-01 15:13:59+00:00,2017-04-01 15:15:35+00:00,923496071,Afternoon Run,44.1,228.6,-6.5,,True,96,2.7,56.192622,10.69053
2017-04-01 15:13:59+00:00,2017-04-01 15:15:37+00:00,923496071,Afternoon Run,43.8,233.6,-6.6,,True,98,2.6,56.192628,10.69045
2017-04-01 15:13:59+00:00,2017-04-01 15:15:39+00:00,923496071,Afternoon Run,43.4,238.9,-6.4,,True,100,2.7,56.19263,10.690365
2017-04-01 15:13:59+00:00,2017-04-01 15:15:41+00:00,923496071,Afternoon Run,43.1,243.8,-6.4,,True,102,2.5,56.192633,10.690286
2017-04-01 15:13:59+00:00,2017-04-01 15:15:43+00:00,923496071,Afternoon Run,42.8,249.0,-5.0,,True,104,2.6,56.192635,10.690201
2017-04-01 15:13:59+00:00,2017-04-01 15:15:45+00:00,923496071,Afternoon Run,42.5,253.9,-4.8,,True,106,2.5,56.192632,10.690123
2017-04-01 15:13:59+00:00,2017-04-01 15:15:47+00:00,923496071,Afternoon Run,42.4,258.8,-4.2,,True,108,2.5,56.192638,10.690044
2017-04-01 15:13:59+00:00,2017-04-01 15:15:49+00:00,923496071,Afternoon Run,42.1,264.6,-3.6,,True,110,2.6,56.192636,10.68995
2017-04-01 15:13:59+00:00,2017-04-01 15:15:51+00:00,923496071,Afternoon Run,41.9,270.5,-3.6,,True,112,2.8,56.192646,10.689857
2017-04-01 15:13:59+00:00,2017-04-01 15:15:53+00:00,923496071,Afternoon Run,41.7,276.1,-2.3,,True,114,2.9,56.19265,10.689767
2017-04-01 15:13:59+00:00,2017-04-01 15:15:55+00:00,923496071,Afternoon Run,41.6,281.1,-1.4,,True,116,2.8,56.192651,10.689685
2017-04-01 15:13:59+00:00,2017-04-01 15:15:57+00:00,923496071,Afternoon Run,41.6,286.1,-2.0,,True,118,2.6,56.19265,10.689604
2017-04-01 15:13:59+00:00,2017-04-01 15:15:59+00:00,923496071,Afternoon Run,41.6,291.2,-2.9,,True,120,2.5,56.192653,10.689522
2017-04-01 15:13:59+00:00,2017-04-01 15:16:01+00:00,923496071,Afternoon Run,41.3,296.5,-5.3,,True,122,2.6,56.192655,10.689436
2017-04-01 15:13:59+00:00,2017-04-01 15:16:03+00:00,923496071,Afternoon Run,41.0,301.7,-7.1,,True,124,2.6,56.192656,10.689353
2017-04-01 15:13:59+00:00,2017-04-01 15:16:05+00:00,923496071,Afternoon Run,40.5,306.9,-6.2,,True,126,2.6,56.192659,10.689268
2017-04-01 15:13:59+00:00,2017-04-01 15:16:07+00:00,923496071,Afternoon Run,40.1,312.2,-5.3,,True,128,2.6,56.192656,10.689183
2017-04-01 15:13:59+00:00,2017-04-01 15:16:09+00:00,923496071,Afternoon Run,40.0,317.5,-2.9,,True,130,2.6,56.192663,10.689099
2017-04-01 15:13:59+00:00,2017-04-01 15:16:11+00:00,923496071,Afternoon Run,39.9,322.5,-2.3,,True,132,2.6,56.192663,10.689018
2017-04-01 15:13:59+00:00,2017-04-01 15:16:13+00:00,923496071,Afternoon Run,39.9,327.4,-3.1,,True,134,2.5,56.192665,10.688939
2017-04-01 15:13:59+00:00,2017-04-01 15:16:15+00:00,923496071,Afternoon Run,39.6,333.8,-3.9,,True,136,2.7,56.192666,10.688835
2017-04-01 15:13:59+00:00,2017-04-01 15:16:16+00:00,923496071,Afternoon Run,39.4,336.9,-6.7,,True,137,2.9,56.192667,10.688786
2017-04-01 15:13:59+00:00,2017-04-01 15:16:17+00:00,923496071,Afternoon Run,39.2,340.6,-8.4,,True,138,3.0,56.192673,10.688727
2017-04-01 15:13:59+00:00,2017-04-01 15:16:19+00:00,923496071,Afternoon Run,38.6,346.8,-8.9,,True,140,3.2,56.192674,10.688625
2017-04-01 15:13:59+00:00,2017-04-01 15:16:20+00:00,923496071,Afternoon Run,38.2,350.5,-9.6,,True,141,3.3,56.192676,10.688565
2017-04-01 15:13:59+00:00,2017-04-01 15:16:21+00:00,923496071,Afternoon Run,37.9,353.8,-9.6,,True,142,3.4,56.192684,10.688515
2017-04-01 15:13:59+00:00,2017-04-01 15:16:22+00:00,923496071,Afternoon Run,37.6,357.3,-8.1,,True,143,3.3,56.192687,10.688458
2017-04-01 15:13:59+00:00,2017-04-01 15:16:23+00:00,923496071,Afternoon Run,37.3,360.3,-6.9,,True,144,3.3,56.192688,10.68841
2017-04-01 15:13:59+00:00,2017-04-01 15:16:25+00:00,923496071,Afternoon Run,36.9,366.6,-6.5,,True,146,3.2,56.192691,10.688308
2017-04-01 15:13:59+00:00,2017-04-01 15:16:27+00:00,923496071,Afternoon Run,36.6,372.6,-6.1,,True,148,3.1,56.192697,10.688212
2017-04-01 15:13:59+00:00,2017-04-01 15:16:28+00:00,923496071,Afternoon Run,36.4,375.9,-5.8,,True,149,3.1,56.192699,10.688159
2017-04-01 15:13:59+00:00,2017-04-01 15:16:30+00:00,923496071,Afternoon Run,36.0,381.6,-5.9,,True,151,3.0,56.192702,10.688067
2017-04-01 15:13:59+00:00,2017-04-01 15:16:32+00:00,923496071,Afternoon Run,35.7,387.2,-5.7,,True,153,2.9,56.192704,10.687976
2017-04-01 15:13:59+00:00,2017-04-01 15:16:34+00:00,923496071,Afternoon Run,35.4,392.9,-5.8,,True,155,2.8,56.192705,10.687884
2017-04-01 15:13:59+00:00,2017-04-01 15:16:36+00:00,923496071,Afternoon Run,35.1,398.7,-5.8,,True,157,2.8,56.192706,10.687791
2017-04-01 15:13:59+00:00,2017-04-01 15:16:38+00:00,923496071,Afternoon Run,34.7,404.2,-6.2,,True,159,2.8,56.19271,10.687702
2017-04-01 15:13:59+00:00,2017-04-01 15:16:40+00:00,923496071,Afternoon Run,34.4,409.8,-6.4,,True,161,2.8,56.192709,10.687611
2017-04-01 15:13:59+00:00,2017-04-01 15:16:42+00:00,923496071,Afternoon Run,34.0,415.3,-6.8,,True,163,2.8,56.192713,10.687523
2017-04-01 15:13:59+00:00,2017-04-01 15:16:44+00:00,923496071,Afternoon Run,33.7,420.5,-6.9,,True,165,2.7,56.192713,10.687439
2017-04-01 15:13:59+00:00,2017-04-01 15:16:46+00:00,923496071,Afternoon Run,33.2,426.1,-5.4,,True,167,2.7,56.192716,10.687349
2017-04-01 15:13:59+00:00,2017-04-01 15:16:48+00:00,923496071,Afternoon Run,32.9,431.4,-4.5,,True,169,2.7,56.192718,10.687263
2017-04-01 15:13:59+00:00,2017-04-01 15:16:50+00:00,923496071,Afternoon Run,32.8,437.4,-2.7,,True,171,2.8,56.19272,10.687166
2017-04-01 15:13:59+00:00,2017-04-01 15:16:52+00:00,923496071,Afternoon Run,32.7,442.9,-1.6,,True,173,2.8,56.192719,10.687077
2017-04-01 15:13:59+00:00,2017-04-01 15:16:54+00:00,923496071,Afternoon Run,32.6,448.5,-1.6,,True,175,2.9,56.192721,10.686987
2017-04-01 15:13:59+00:00,2017-04-01 15:16:57+00:00,923496071,Afternoon Run,32.5,457.0,-1.8,,True,178,2.8,56.192723,10.686849
2017-04-01 15:13:59+00:00,2017-04-01 15:16:59+00:00,923496071,Afternoon Run,32.4,461.8,-1.8,,True,180,2.7,56.192716,10.686773
2017-04-01 15:13:59+00:00,2017-04-01 15:17:00+00:00,923496071,Afternoon Run,32.3,464.8,-2.1,,True,181,2.7,56.192717,10.686724
2017-04-01 15:13:59+00:00,2017-04-01 15:17:02+00:00,923496071,Afternoon Run,32.2,470.7,-2.0,,True,183,2.7,56.192723,10.686629
2017-04-01 15:13:59+00:00,2017-04-01 15:17:04+00:00,923496071,Afternoon Run,32.1,475.9,-1.3,,True,185,2.8,56.192728,10.686546
2017-04-01 15:13:59+00:00,2017-04-01 15:17:06+00:00,923496071,Afternoon Run,32.0,481.4,-0.9,,True,187,2.8,56.192735,10.686458
2017-04-01 15:13:59+00:00,2017-04-01 15:17:08+00:00,923496071,Afternoon Run,32.0,487.3,-0.5,,True,189,2.8,56.192742,10.686364
2017-04-01 15:13:59+00:00,2017-04-01 15:17:10+00:00,923496071,Afternoon Run,32.0,492.7,0.0,,True,191,2.8,56.192745,10.686276
2017-04-01 15:13:59+00:00,2017-04-01 15:17:11+00:00,923496071,Afternoon Run,32.0,495.7,0.5,,True,192,2.9,56.192745,10.686227
2017-04-01 15:13:59+00:00,2017-04-01 15:17:13+00:00,923496071,Afternoon Run,32.0,501.3,0.6,,True,194,2.8,56.19275,10.686137
2017-04-01 15:13:59+00:00,2017-04-01 15:17:15+00:00,923496071,Afternoon Run,32.1,507.5,0.5,,True,196,3.0,56.192754,10.686038
2017-04-01 15:13:59+00:00,2017-04-01 15:17:16+00:00,923496071,Afternoon Run,32.1,510.5,0.6,,True,197,3.0,56.192755,10.685989
2017-04-01 15:13:59+00:00,2017-04-01 15:17:18+00:00,923496071,Afternoon Run,32.1,515.9,0.0,,True,199,2.9,56.192763,10.685903
2017-04-01 15:13:59+00:00,2017-04-01 15:17:19+00:00,923496071,Afternoon Run,32.1,519.0,0.0,,True,200,2.9,56.192764,10.685854
2017-04-01 15:13:59+00:00,2017-04-01 15:17:21+00:00,923496071,Afternoon Run,32.1,526.0,0.0,,True,202,3.1,56.192766,10.68574
2017-04-01 15:13:59+00:00,2017-04-01 15:17:23+00:00,923496071,Afternoon Run,32.1,531.6,0.0,,True,204,3.1,56.192765,10.685649
2017-04-01 15:13:59+00:00,2017-04-01 15:17:25+00:00,923496071,Afternoon Run,32.1,536.6,0.0,,True,206,2.9,56.192776,10.685571
2017-04-01 15:13:59+00:00,2017-04-01 15:17:27+00:00,923496071,Afternoon Run,32.1,541.8,0.0,,True,208,2.6,56.192776,10.685487
2017-04-01 15:13:59+00:00,2017-04-01 15:17:29+00:00,923496071,Afternoon Run,32.1,546.6,0.0,,True,210,2.5,56.192775,10.685409
2017-04-01 15:13:59+00:00,2017-04-01 15:17:31+00:00,923496071,Afternoon Run,32.1,551.1,0.6,,True,212,2.4,56.192772,10.685337
2017-04-01 15:13:59+00:00,2017-04-01 15:17:33+00:00,923496071,Afternoon Run,32.1,555.1,0.6,,True,214,2.2,56.19278,10.685274
2017-04-01 15:13:59+00:00,2017-04-01 15:17:34+00:00,923496071,Afternoon Run,32.2,558.9,0.6,,True,215,2.5,56.19277,10.685214
2017-04-01 15:13:59+00:00,2017-04-01 15:17:36+00:00,923496071,Afternoon Run,32.2,563.8,1.3,,True,217,2.5,56.192763,10.685137
2017-04-01 15:13:59+00:00,2017-04-01 15:17:37+00:00,923496071,Afternoon Run,32.2,566.8,0.6,,True,218,2.6,56.192775,10.685092
2017-04-01 15:13:59+00:00,2017-04-01 15:17:38+00:00,923496071,Afternoon Run,32.3,570.6,-0.5,,True,219,3.1,56.192776,10.685032
2017-04-01 15:13:59+00:00,2017-04-01 15:17:40+00:00,923496071,Afternoon Run,32.3,576.3,-2.1,,True,221,2.9,56.192787,10.684941
2017-04-01 15:13:59+00:00,2017-04-01 15:17:42+00:00,923496071,Afternoon Run,32.1,583.4,-3.3,,True,223,3.3,56.192797,10.684827
2017-04-01 15:13:59+00:00,2017-04-01 15:17:44+00:00,923496071,Afternoon Run,31.7,590.1,-3.7,,True,225,3.3,56.192822,10.68473
2017-04-01 15:13:59+00:00,2017-04-01 15:17:46+00:00,923496071,Afternoon Run,31.4,597.9,-3.9,,True,227,3.6,56.192864,10.684629
2017-04-01 15:13:59+00:00,2017-04-01 15:17:48+00:00,923496071,Afternoon Run,31.3,603.0,-2.3,,True,229,3.3,56.19289,10.68456
2017-04-01 15:13:59+00:00,2017-04-01 15:17:50+00:00,923496071,Afternoon Run,31.1,608.9,-1.2,,True,231,3.1,56.192921,10.684482
2017-04-01 15:13:59+00:00,2017-04-01 15:17:52+00:00,923496071,Afternoon Run,31.1,616.0,-0.8,,True,233,3.0,56.192954,10.684386
2017-04-01 15:13:59+00:00,2017-04-01 15:17:54+00:00,923496071,Afternoon Run,31.1,622.0,-0.4,,True,235,3.2,56.192971,10.684293
2017-04-01 15:13:59+00:00,2017-04-01 15:17:56+00:00,923496071,Afternoon Run,31.1,628.2,-0.5,,True,237,3.2,56.19301,10.684222
2017-04-01 15:13:59+00:00,2017-04-01 15:17:58+00:00,923496071,Afternoon Run,31.0,633.0,-0.5,,True,239,2.8,56.193036,10.684159
2017-04-01 15:13:59+00:00,2017-04-01 15:18:00+00:00,923496071,Afternoon Run,31.0,637.4,-0.5,,True,241,2.6,56.193004,10.684116
2017-04-01 15:13:59+00:00,2017-04-01 15:18:02+00:00,923496071,Afternoon Run,31.0,641.7,0.5,,True,243,2.3,56.192967,10.68414
2017-04-01 15:13:59+00:00,2017-04-01 15:18:04+00:00,923496071,Afternoon Run,31.0,646.8,0.5,,True,245,2.3,56.192925,10.68417
2017-04-01 15:13:59+00:00,2017-04-01 15:18:06+00:00,923496071,Afternoon Run,31.1,652.4,0.9,,True,247,2.5,56.192875,10.684183
2017-04-01 15:13:59+00:00,2017-04-01 15:18:08+00:00,923496071,Afternoon Run,31.1,659.0,0.9,,True,249,2.9,56.192816,10.684171
2017-04-01 15:13:59+00:00,2017-04-01 15:18:10+00:00,923496071,Afternoon Run,31.2,665.2,0.4,,True,251,3.1,56.192761,10.684166
2017-04-01 15:13:59+00:00,2017-04-01 15:18:12+00:00,923496071,Afternoon Run,31.2,670.3,0.5,,True,253,3.0,56.192715,10.684161
2017-04-01 15:13:59+00:00,2017-04-01 15:18:14+00:00,923496071,Afternoon Run,31.2,676.4,-0.5,,True,255,2.9,56.19266,10.68415
2017-04-01 15:13:59+00:00,2017-04-01 15:18:15+00:00,923496071,Afternoon Run,31.2,679.5,-1.0,,True,256,2.9,56.192632,10.684147
2017-04-01 15:13:59+00:00,2017-04-01 15:18:17+00:00,923496071,Afternoon Run,31.1,685.6,1.8,,True,258,3.1,56.192578,10.684146
2017-04-01 15:13:59+00:00,2017-04-01 15:18:18+00:00,923496071,Afternoon Run,31.0,689.5,4.8,,True,259,3.2,56.192544,10.684163
2017-04-01 15:13:59+00:00,2017-04-01 15:18:19+00:00,923496071,Afternoon Run,31.5,692.8,5.0,,True,260,3.3,56.192523,10.684201
2017-04-01 15:13:59+00:00,2017-04-01 15:18:20+00:00,923496071,Afternoon Run,32.0,696.0,5.1,,True,261,3.3,56.192506,10.684244
2017-04-01 15:13:59+00:00,2017-04-01 15:18:22+00:00,923496071,Afternoon Run,31.9,701.5,1.7,,True,263,3.2,56.19248,10.684319
2017-04-01 15:13:59+00:00,2017-04-01 15:18:23+00:00,923496071,Afternoon Run,31.8,705.2,-1.5,,True,264,3.1,56.192468,10.684374
2017-04-01 15:13:59+00:00,2017-04-01 15:18:25+00:00,923496071,Afternoon Run,31.8,710.8,-1.5,,True,266,3.0,56.192449,10.684458
2017-04-01 15:13:59+00:00,2017-04-01 15:18:27+00:00,923496071,Afternoon Run,31.7,715.9,-0.9,,True,268,2.9,56.192438,10.684538
2017-04-01 15:13:59+00:00,2017-04-01 15:18:29+00:00,923496071,Afternoon Run,31.6,721.5,-1.4,,True,270,2.7,56.19242,10.684623
2017-04-01 15:13:59+00:00,2017-04-01 15:18:31+00:00,923496071,Afternoon Run,31.6,726.8,-1.4,,True,272,2.7,56.192406,10.684705
2017-04-01 15:13:59+00:00,2017-04-01 15:18:33+00:00,923496071,Afternoon Run,31.5,732.0,-1.4,,True,274,2.7,56.192386,10.68478
2017-04-01 15:13:59+00:00,2017-04-01 15:18:35+00:00,923496071,Afternoon Run,31.4,737.3,-1.9,,True,276,2.6,56.192369,10.68486
2017-04-01 15:13:59+00:00,2017-04-01 15:18:37+00:00,923496071,Afternoon Run,31.3,742.7,-1.8,,True,278,2.7,56.192353,10.684943
2017-04-01 15:13:59+00:00,2017-04-01 15:18:39+00:00,923496071,Afternoon Run,31.2,747.9,-1.4,,True,280,2.6,56.192331,10.685017
2017-04-01 15:13:59+00:00,2017-04-01 15:18:41+00:00,923496071,Afternoon Run,31.1,753.8,-1.5,,True,282,2.8,56.192305,10.6851
2017-04-01 15:13:59+00:00,2017-04-01 15:18:43+00:00,923496071,Afternoon Run,31.1,758.2,-1.1,,True,284,2.6,56.192284,10.685161
